lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
standard_running-2/main_loop_invariant_3_preserved.v,wp_goal,2,1,16,303,182
standard_running-2/main_loop_invariant_6_preserved.v,wp_goal,3,1,29,480,300
standard_running-2/main_assert_reachability.v,wp_goal,3,1,19,281,161
linear-inequality-inv-a/main_loop_invariant_preserved.v,wp_goal,1,1,12,123,72
linear-inequality-inv-a/main_assert_reachability.v,wp_goal,1,1,10,90,54
linear-inequality-inv-a/main_loop_invariant_2_preserved.v,wp_goal,1,1,13,139,84
linear-inequality-inv-a/main_assert_reachability_2.v,wp_goal,1,1,11,101,58
linear-inequality-inv-a/main_assert_rte_signed_overflow.v,wp_goal,1,1,10,104,65
data_structures_set_multi_proc_trivial_ground/main_loop_invariant_6_established.v,wp_goal,1,1,17,170,83
data_structures_set_multi_proc_trivial_ground/main_assert_reachability_3.v,wp_goal,1,1,30,268,146
data_structures_set_multi_proc_trivial_ground/main_loop_invariant_8_established.v,wp_goal,1,1,16,165,79
data_structures_set_multi_proc_trivial_ground/insert_assert_rte_signed_overflow.v,wp_goal,1,1,1,15,15
data_structures_set_multi_proc_trivial_ground/main_assert_reachability_2.v,wp_goal,1,1,33,288,162
zonotope_2/main_assert_reachability_3.v,wp_goal,1,1,20,176,177
zonotope_2/main_assert_reachability_5.v,wp_goal,1,1,10,135,78
zonotope_2/main_assert_reachability.v,wp_goal,1,1,16,148,150
zonotope_2/main_assert_reachability_6.v,wp_goal,1,1,14,170,121
zonotope_2/main_assert_reachability_4.v,wp_goal,1,1,24,212,215
zonotope_2/main_assert_reachability_2.v,wp_goal,1,1,20,184,188
poly1/main_loop_invariant_3_preserved.v,wp_goal,3,1,21,276,162
poly1/main_assert_rte_signed_overflow_2.v,wp_goal,2,1,10,150,86
poly1/main_assert_rte_signed_overflow_4.v,wp_goal,3,1,15,214,123
poly1/main_assert_reachability.v,wp_goal,3,1,17,230,141
poly1/main_loop_invariant_2_preserved.v,wp_goal,2,1,16,224,127
poly1/main_assert_rte_signed_overflow_5.v,wp_goal,3,1,16,226,132
poly1/main_assert_rte_signed_overflow.v,wp_goal,2,1,9,137,77
poly1/main_loop_invariant_4_preserved.v,wp_goal,3,1,25,317,183
benchmark33_linear/main_loop_invariant_inv_x_le_100_established.v,wp_goal,1,1,2,26,19
array_of_struct_ptr_flag_init/main_loop_invariant_6_established.v,wp_goal,2,1,7,107,59
array_of_struct_ptr_flag_init/main_loop_invariant_3_preserved.v,wp_goal,2,1,15,192,103
array_of_struct_ptr_flag_init/init_loop_invariant_2_preserved.v,wp_goal,4,2,15,227,134
array_of_struct_ptr_flag_init/main_loop_invariant_6_preserved.v,wp_goal,3,1,16,232,118
array_of_struct_ptr_flag_init/main_assert_reachability.v,wp_goal,3,1,10,156,82
array_of_struct_ptr_flag_init/init_loop_invariant_established.v,wp_goal,1,1,1,15,15
mbpr2/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,21,22
mbpr2/main_loop_invariant_scan_i_bounds_established.v,wp_goal,1,1,0,28,26
mbpr2/main_loop_invariant_outer1_i_bounds_established.v,wp_goal,1,1,6,66,37
mbpr2/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,0,21,22
mbpr2/main_assert_rte_signed_overflow_22.v,wp_goal,1,1,0,28,26
mbpr2/main_assert_reachability.v,wp_goal,1,1,2,37,51
mbpr2/main_loop_invariant_outer2_odd_filled_preserved.v,wp_goal,1,1,0,30,27
mbpr2/main_assert_rte_signed_overflow_19.v,wp_goal,1,1,0,28,26
mbpr2/main_assert_rte_signed_overflow_18.v,wp_goal,1,1,0,28,26
mbpr2/main_loop_invariant_scan_i_bounds_preserved.v,wp_goal,1,1,0,32,28
mbpr2/main_loop_invariant_scan_prefix_ok_preserved.v,wp_goal,1,1,0,39,32
mbpr2/main_loop_invariant_outer1_even_filled_preserved.v,wp_goal,1,1,0,23,23
standard_init3_ground-2/main_loop_invariant_6_preserved.v,wp_goal,4,1,20,290,139
standard_init3_ground-2/main_assert_reachability.v,wp_goal,5,1,21,301,153
standard_init3_ground-2/main_loop_invariant_8_preserved.v,wp_goal,5,1,26,369,175
standard_init3_ground-2/main_loop_invariant_4_preserved.v,wp_goal,3,1,15,216,105
gj2007b/main_assert_reachability.v,wp_goal,1,1,8,103,55
gj2007b/main_assert_reachability_2.v,wp_goal,1,1,9,119,63
array_3-1/main_loop_invariant_3_preserved.v,wp_goal,2,1,17,199,104
array_3-1/main_loop_invariant_2_preserved.v,wp_goal,2,1,13,167,89
nested_2/main_assert_reachability.v,wp_goal,1,1,1,11,15
standard_init1_ground-2/main_assert_reachability.v,wp_goal,3,1,11,157,85
standard_init1_ground-2/main_loop_invariant_2_preserved.v,wp_goal,2,1,10,142,71
standard_init1_ground-2/main_loop_invariant_4_established.v,wp_goal,2,1,7,105,55
standard_init1_ground-2/main_loop_invariant_4_preserved.v,wp_goal,3,1,16,227,107
benchmark25_linear_abstracted/main_assert_reachability.v,wp_goal,1,1,5,93,63
standard_compare_ground/main_loop_invariant_3_preserved.v,wp_goal,2,2,19,237,137
standard_compare_ground/main_loop_invariant_6_preserved.v,wp_goal,3,2,26,315,170
standard_compare_ground/main_assert_reachability.v,wp_goal,3,2,20,238,136
standard_compare_ground/main_loop_invariant_4_preserved.v,wp_goal,2,1,17,195,111
standard_compareModified_ground/main_loop_invariant_9_preserved.v,wp_goal,5,1,26,387,212
standard_compareModified_ground/main_loop_invariant_5_preserved.v,wp_goal,4,1,21,293,178
standard_compareModified_ground/main_loop_invariant_7_preserved.v,wp_goal,4,1,25,320,177
standard_compareModified_ground/main_assert_reachability.v,wp_goal,4,1,19,243,143
standard_compareModified_ground/main_assert_reachability_2.v,wp_goal,5,1,20,310,178
standard_compareModified_ground/main_loop_invariant_4_preserved.v,wp_goal,3,1,18,237,132
elimination_max/main_loop_invariant_5_preserved.v,wp_goal,4,1,29,421,253
elimination_max/main_loop_invariant_3_preserved.v,wp_goal,3,1,25,358,212
elimination_max/main_loop_invariant_7_preserved.v,wp_goal,4,1,32,407,247
elimination_max/main_loop_invariant_preserved.v,wp_goal,3,1,20,263,147
elimination_max/main_assert_reachability.v,wp_goal,3,1,18,252,154
elimination_max/main_loop_invariant_2_preserved.v,wp_goal,3,1,20,265,147
elimination_max/main_loop_invariant_established.v,wp_goal,1,1,3,44,24
elimination_max/main_assert_reachability_2.v,wp_goal,4,1,26,331,214
elimination_max/main_assert_rte_signed_overflow.v,wp_goal,1,1,1,19,15
elimination_max/main_loop_invariant_3_established.v,wp_goal,1,1,4,64,32
elimination_max/main_loop_invariant_4_preserved.v,wp_goal,3,1,28,393,231
mbpr3/main_assert_rte_signed_overflow_23.v,wp_goal,1,1,0,12,16
mbpr3/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,4,46,27
mbpr3/main_loop_invariant_outer1_bounds_established.v,wp_goal,1,1,7,77,41
mbpr3/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,0,10,15
mbpr3/main_assert_rte_signed_overflow_49.v,wp_goal,1,1,0,14,17
mbpr3/main_assert_rte_signed_overflow_55.v,wp_goal,1,1,0,14,17
mbpr3/main_assert_reachability.v,wp_goal,1,1,1,35,44
mbpr3/main_loop_invariant_outer2_range_preserved.v,wp_goal,1,1,0,12,16
mbpr3/main_loop_invariant_outer1_range_preserved.v,wp_goal,1,1,0,10,15
mbpr3/main_loop_invariant_outer1_range_established.v,wp_goal,1,1,8,88,45
mbpr3/main_assert_rte_signed_overflow_46.v,wp_goal,1,1,0,14,17
mbpr3/main_assert_rte_signed_overflow_24.v,wp_goal,1,1,0,12,16
mbpr3/main_loop_invariant_scan_bounds_preserved.v,wp_goal,1,1,0,29,26
mbpr3/main_loop_invariant_outer3_range_preserved.v,wp_goal,1,1,0,14,17
mbpr3/main_assert_rte_signed_overflow_30.v,wp_goal,1,1,0,12,16
mbpr3/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,0,10,15
mbpr3/main_loop_invariant_scan_prefix_ok_preserved.v,wp_goal,1,1,0,36,30
mbpr3/main_assert_rte_signed_overflow_45.v,wp_goal,1,1,0,14,17
benchmark51_polynomial/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,11,109,57
benchmark51_polynomial/main_loop_invariant_preserved.v,wp_goal,1,1,13,141,70
benchmark51_polynomial/main_assert_reachability.v,wp_goal,1,1,7,75,40
nr3/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,1,32,31
nr3/main_assert_rte_signed_overflow_7.v,wp_goal,1,1,1,32,31
nr3/main_loop_invariant_inv_index_bounds_preserved.v,wp_goal,1,1,1,32,31
nr3/main_loop_invariant_inv_i_bounds_established.v,wp_goal,1,1,7,71,41
nr3/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,1,32,31
nr3/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,1,32,31
nr3/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,1,32,31
nr3/main_loop_invariant_inv_three_i_upper_established.v,wp_goal,1,1,8,82,45
nr3/main_assert_reachability.v,wp_goal,1,1,1,33,43
nr3/main_loop_invariant_inv_j_bounds_preserved.v,wp_goal,1,1,1,32,31
nr3/main_loop_invariant_inv_scan_bounds_preserved.v,wp_goal,1,1,0,27,25
nr3/main_loop_invariant_inv_scan_prefix_ok_preserved.v,wp_goal,1,1,0,34,29
nr3/main_loop_invariant_inv_index_bounds_established.v,wp_goal,1,1,0,23,23
standard_strcmp_ground/strcmp_assert_reachability_2.v,wp_goal,2,1,9,140,79
standard_strcmp_ground/main_loop_invariant_3_preserved.v,wp_goal,3,1,18,240,133
standard_strcmp_ground/strcmp_assert_reachability.v,wp_goal,3,1,10,126,90
standard_strcmp_ground/main_assert_reachability.v,wp_goal,1,1,6,80,44
standard_strcmp_ground/strcmp_loop_invariant_2_preserved.v,wp_goal,2,1,15,192,118
standard_strcmp_ground/main_assert_reachability_2.v,wp_goal,3,1,12,163,99
standard_strcpy_original-2/main_assert_reachability_3.v,wp_goal,3,1,17,203,120
standard_strcpy_original-2/main_loop_invariant_5_preserved.v,wp_goal,3,1,23,280,154
standard_strcpy_original-2/main_assert_reachability.v,wp_goal,2,1,10,128,75
standard_strcpy_original-2/main_assert_reachability_2.v,wp_goal,3,1,16,200,111
pr2/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,23,23
pr2/main_loop_invariant_inv_two_i_upper_preserved.v,wp_goal,1,1,0,43,35
pr2/main_loop_invariant_inv_two_i_upper_established.v,wp_goal,1,1,7,77,41
pr2/main_assert_rte_signed_overflow_9.v,wp_goal,1,1,0,23,23
pr2/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,0,23,23
pr2/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,0,23,23
pr2/main_assert_reachability.v,wp_goal,1,1,1,33,43
pr2/main_assert_rte_signed_overflow_12.v,wp_goal,1,1,0,23,23
pr2/main_assert_rte_signed_overflow_13.v,wp_goal,1,1,0,23,23
pr2/main_loop_invariant_inv_scan_bounds_preserved.v,wp_goal,1,1,0,27,25
pr2/main_loop_invariant_inv_scan_prefix_ok_preserved.v,wp_goal,1,1,0,34,29
pr2/main_loop_invariant_inv_odd_filled_preserved.v,wp_goal,1,1,0,45,36
pr2/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,0,23,23
pr2/main_loop_invariant_inv_even_filled_preserved.v,wp_goal,1,1,0,45,36
standard_init7_ground-2/main_loop_invariant_12_preserved.v,wp_goal,7,1,35,512,241
standard_init7_ground-2/main_loop_invariant_16_preserved.v,wp_goal,9,1,46,665,311
standard_init7_ground-2/main_assert_reachability.v,wp_goal,9,1,41,597,289
standard_init7_ground-2/main_loop_invariant_14_preserved.v,wp_goal,8,1,40,586,275
standard_minInArray_ground-2/main_loop_invariant_5_preserved.v,wp_goal,3,1,22,276,135
standard_minInArray_ground-2/main_loop_invariant_3_preserved.v,wp_goal,2,1,17,211,115
standard_minInArray_ground-2/main_assert_reachability.v,wp_goal,3,1,16,202,105
basename-2/main_loop_invariant_2_established.v,wp_goal,1,1,11,139,87
basename-2/full_write_assert_rte_signed_overflow_2.v,wp_goal,1,1,8,85,51
basename-2/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,20,240,193
basename-2/main_assert_rte_signed_overflow_7.v,wp_goal,1,1,27,494,448
basename-2/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,30,347,278
basename-2/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,14,183,144
basename-2/bb_get_last_path_component_strip_loop_invariant_established.v,wp_goal,1,1,2,44,42
basename-2/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,22,264,211
basename-2/main_assert_reachability.v,wp_goal,1,1,33,380,299
basename-2/main_assert_rte_signed_overflow_10.v,wp_goal,1,1,8,85,50
basename-2/main_assert_rte_signed_overflow_8.v,wp_goal,1,1,23,610,540
basename-2/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,28,323,260
basename-2/main_assert_rte_signed_overflow.v,wp_goal,1,1,12,159,126
basename-2/full_write_assert_rte_signed_overflow.v,wp_goal,1,1,7,73,42
basename-2/full_write_loop_invariant_preserved.v,wp_goal,1,1,10,99,58
basename-2/bb_get_last_path_component_strip_loop_invariant_preserved.v,wp_goal,1,1,7,92,77
benchmark43_conjunctive_abstracted/main_assert_reachability.v,wp_goal,1,1,12,179,122
cggmp2005/main_loop_invariant_inv_relation_preserved.v,wp_goal,1,1,15,173,88
cggmp2005/main_assert_reachability.v,wp_goal,1,1,8,83,54
cggmp2005/main_loop_invariant_inv_j_bounds_preserved.v,wp_goal,1,1,13,159,80
rew/main_loop_invariant_5_preserved.v,wp_goal,4,1,24,343,188
rew/main_loop_invariant_3_preserved.v,wp_goal,1,1,2,36,48
rew/main_assert_reachability.v,wp_goal,4,1,16,254,148
rew/main_loop_invariant_2_preserved.v,wp_goal,3,1,16,285,177
rew/main_loop_invariant_4_preserved.v,wp_goal,4,1,20,300,169
bin-suffix-5/main_loop_invariant_preserved.v,wp_goal,1,1,6,68,45
bin-suffix-5/main_assert_reachability.v,wp_goal,1,1,4,37,32
bin-suffix-5/main_assert_reachability_2.v,wp_goal,1,1,2,25,23
bin-suffix-5/main_assert_rte_signed_overflow.v,wp_goal,1,1,5,48,36
lcp/check_assert_reachability.v,wp_goal,1,1,10,114,85
lcp/lcp_loop_invariant_preserved.v,wp_goal,2,1,20,260,168
lcp/lcp_assert_rte_signed_overflow_4.v,wp_goal,2,1,13,195,121
lcp/check_assert_reachability_2.v,wp_goal,1,1,21,222,161
lcp/lcp_assert_rte_signed_overflow.v,wp_goal,2,1,9,144,93
lcp/check_assert_rte_signed_overflow_2.v,wp_goal,1,1,3,41,30
lcp/check_assert_rte_signed_overflow_4.v,wp_goal,1,1,6,77,49
lcp/lcp_assert_rte_signed_overflow_9.v,wp_goal,2,1,18,230,155
lcp/check_assert_rte_signed_overflow_5.v,wp_goal,1,1,12,138,95
lcp/check_assert_rte_signed_overflow_7.v,wp_goal,1,1,16,181,118
lcp/check_assert_rte_signed_overflow.v,wp_goal,1,1,2,28,21
lcp/lcp_loop_invariant_2_preserved.v,wp_goal,2,1,24,316,209
lcp/check_assert_rte_signed_overflow_8.v,wp_goal,1,1,17,193,127
lcp/check_assert_rte_signed_overflow_6.v,wp_goal,1,1,13,150,104
lcp/lcp_assert_rte_signed_overflow_2.v,wp_goal,2,1,10,157,102
lcp/lcp_assert_rte_signed_overflow_3.v,wp_goal,2,1,12,183,112
lcp/check_assert_rte_signed_overflow_3.v,wp_goal,1,1,5,65,40
odd/main_loop_invariant_odd_x_preserved.v,wp_goal,1,1,6,67,43
odd/main_loop_invariant_x_ge_1_preserved.v,wp_goal,1,1,7,75,52
odd/main_assert_rte_signed_overflow.v,wp_goal,1,1,5,47,34
bAnd2/main_assert_reachability.v,wp_goal,1,1,12,121,71
benchmark11_linear_abstracted/main_assert_reachability_3.v,wp_goal,1,1,3,25,23
benchmark11_linear_abstracted/main_assert_reachability_5.v,wp_goal,1,1,7,64,49
benchmark11_linear_abstracted/main_assert_reachability_4.v,wp_goal,1,1,6,59,45
linear-inequality-inv-d/main_loop_invariant_preserved.v,wp_goal,1,1,11,111,63
linear-inequality-inv-d/main_assert_reachability.v,wp_goal,1,1,10,90,54
linear-inequality-inv-d/main_loop_invariant_2_preserved.v,wp_goal,1,1,12,128,80
linear-inequality-inv-d/main_assert_reachability_2.v,wp_goal,1,1,11,101,58
linear-inequality-inv-d/main_assert_rte_signed_overflow.v,wp_goal,1,1,10,94,56
eq1/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,10,84,52
eq1/main_loop_invariant_inv_bounds_established.v,wp_goal,1,1,2,29,23
eq1/main_assert_reachability.v,wp_goal,1,1,9,75,47
eq1/main_assert_rte_signed_overflow.v,wp_goal,1,1,12,98,61
skipped/main_loop_invariant_2_established.v,wp_goal,1,1,10,102,53
skipped/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,23,23
skipped/main_loop_invariant_5_preserved.v,wp_goal,1,1,0,34,29
skipped/main_loop_invariant_3_preserved.v,wp_goal,1,1,1,47,40
skipped/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,0,23,23
skipped/main_assert_reachability.v,wp_goal,1,1,0,25,24
skipped/main_loop_invariant_4_established.v,wp_goal,1,1,0,23,23
skipped/main_loop_invariant_4_preserved.v,wp_goal,1,1,0,27,25
standard_palindrome_ground/main_assert_rte_signed_overflow_3.v,wp_goal,3,1,11,232,102
standard_palindrome_ground/main_loop_invariant_5_preserved.v,wp_goal,4,1,25,426,202
standard_palindrome_ground/main_loop_invariant_3_preserved.v,wp_goal,1,1,1,32,28
standard_palindrome_ground/main_assert_rte_signed_overflow_6.v,wp_goal,4,1,18,335,153
standard_palindrome_ground/main_assert_reachability.v,wp_goal,4,1,19,338,167
inv_square_int/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,2,36,26
inv_square_int/main_assert_reachability.v,wp_goal,1,1,4,63,46
inv_square_int/main_assert_rte_signed_overflow.v,wp_goal,1,1,1,23,17
array_of_struct_ptr_monotonic/main_loop_invariant_3_preserved.v,wp_goal,3,1,15,218,130
array_of_struct_ptr_monotonic/main_loop_invariant_preserved.v,wp_goal,2,1,8,120,63
array_of_struct_ptr_monotonic/main_assert_reachability.v,wp_goal,3,1,12,172,109
array_of_struct_ptr_monotonic/main_loop_invariant_2_preserved.v,wp_goal,2,1,12,158,84
array_of_struct_ptr_monotonic/main_loop_invariant_4_preserved.v,wp_goal,3,1,20,269,158
standard_copy1_ground-1/main_loop_invariant_5_preserved.v,wp_goal,3,1,22,274,149
standard_copy1_ground-1/main_loop_invariant_3_preserved.v,wp_goal,2,1,14,184,93
standard_copy1_ground-1/main_assert_reachability.v,wp_goal,3,1,16,197,115
hh2012-ex2b/main_loop_invariant_preserved.v,wp_goal,1,1,8,85,45
single_elem_safe/main_assert_reachability.v,wp_goal,1,1,0,30,28
benchmark09_conjunctive/main_assert_reachability.v,wp_goal,1,1,11,112,58
array_of_struct_break/main_assert_reachability.v,wp_goal,1,1,11,112,64
array_of_struct_break/main_loop_invariant_4_preserved.v,wp_goal,3,1,16,221,106
cancel_var_through_overflow/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,5,59,37
cancel_var_through_overflow/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,8,104,55
cancel_var_through_overflow/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,3,39,27
cancel_var_through_overflow/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,6,74,43
cancel_var_through_overflow/main_assert_reachability.v,wp_goal,1,1,9,155,82
cancel_var_through_overflow/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,7,89,49
cancel_var_through_overflow/main_assert_rte_signed_overflow.v,wp_goal,1,1,2,24,21
array_ptr_single_elem_init-1/main_assert_reachability.v,wp_goal,1,1,0,30,28
array_ptr_single_elem_init-1/main_loop_invariant_2_preserved.v,wp_goal,1,1,0,51,44
linear_interpolation_2/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,5,79,42
linear_interpolation_2/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,3,39,27
linear_interpolation_2/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,6,92,51
linear_interpolation_2/main_assert_reachability.v,wp_goal,1,1,10,176,108
linear_interpolation_2/main_assert_reachability_2.v,wp_goal,1,1,10,174,108
linear_interpolation_2/main_assert_rte_signed_overflow.v,wp_goal,1,1,2,24,21
bilinear_interpolation/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,21,369,275
bilinear_interpolation/main_assert_reachability_3.v,wp_goal,1,1,7,51,39
bilinear_interpolation/main_assert_reachability_5.v,wp_goal,1,1,10,72,51
bilinear_interpolation/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,24,413,305
bilinear_interpolation/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,20,349,263
bilinear_interpolation/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,22,381,284
bilinear_interpolation/main_assert_reachability.v,wp_goal,1,1,2,18,19
bilinear_interpolation/main_assert_reachability_6.v,wp_goal,1,1,11,79,55
bilinear_interpolation/main_assert_reachability_4.v,wp_goal,1,1,9,65,47
bilinear_interpolation/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,23,401,296
bilinear_interpolation/main_assert_reachability_2.v,wp_goal,1,1,4,32,27
bilinear_interpolation/main_assert_rte_signed_overflow.v,wp_goal,1,1,19,337,254
mine2017-ex4.10/main_loop_invariant_2_preserved.v,wp_goal,1,1,8,107,52
mine2017-ex4.10/main_assert_reachability_4.v,wp_goal,1,1,5,68,35
NetBSD_loop/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,3,47,26
standard_init5_ground-1/main_loop_invariant_9_preserved.v,wp_goal,5,1,29,402,189
standard_init5_ground-1/main_loop_invariant_7_preserved.v,wp_goal,4,1,24,328,155
standard_init5_ground-1/main_loop_invariant_11_preserved.v,wp_goal,6,1,35,481,225
standard_init5_ground-1/main_assert_reachability.v,wp_goal,6,1,30,413,203
standard_init9_ground-2/main_loop_invariant_11_preserved.v,wp_goal,2,1,47,495,220
standard_init9_ground-2/main_assert_reachability.v,wp_goal,2,1,42,427,198
sanfoundry_24-1/printOdd_assert_reachability.v,wp_goal,1,1,1,15,18
sanfoundry_24-1/main_assert_reachability.v,wp_goal,1,1,1,24,19
sanfoundry_24-1/printEven_assert_reachability.v,wp_goal,1,1,1,15,17
standard_password_ground/main_loop_invariant_5_preserved.v,wp_goal,3,1,24,285,158
standard_password_ground/main_loop_invariant_3_preserved.v,wp_goal,2,1,19,226,140
standard_password_ground/main_assert_reachability.v,wp_goal,3,1,18,208,124
bor3/bor_loop_invariant_2_preserved.v,wp_goal,2,1,9,127,63
bor3/main_assert_reachability_2.v,wp_goal,2,1,11,153,81
nr2/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,1,32,31
nr2/main_assert_rte_signed_overflow_7.v,wp_goal,1,1,1,32,31
nr2/main_loop_invariant_inner_index_bounds_established.v,wp_goal,1,1,0,23,23
nr2/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,1,32,31
nr2/main_assert_reachability.v,wp_goal,1,1,1,33,43
nr2/main_loop_invariant_inner_index_bounds_preserved.v,wp_goal,1,1,1,32,31
nr2/main_loop_invariant_inner_j_bounds_preserved.v,wp_goal,1,1,1,32,31
nr2/main_assert_rte_signed_overflow_8.v,wp_goal,1,1,1,32,31
nr2/main_loop_invariant_outer_two_i_upper_established.v,wp_goal,1,1,9,93,49
nr2/main_assert_rte_signed_overflow.v,wp_goal,1,1,4,46,27
nr2/main_loop_invariant_scan_i_bounds_preserved.v,wp_goal,1,1,0,27,25
nr2/main_loop_invariant_scan_prefix_ok_preserved.v,wp_goal,1,1,0,34,29
nr2/main_loop_invariant_outer_i_bounds_established.v,wp_goal,1,1,8,82,45
rewnifrev/main_loop_invariant_inv_a_init_preserved.v,wp_goal,3,1,17,311,174
rewnifrev/main_loop_invariant_inv_a_minus_preserved.v,wp_goal,1,1,1,41,43
rewnifrev/main_loop_invariant_inv_scan_a_preserved.v,wp_goal,4,1,26,365,196
rewnifrev/main_assert_reachability.v,wp_goal,4,1,18,278,156
